id,class
341007,1
341008,0
341009,2
341010,0
341011,2
341012,2
341013,0
341014,0
341015,2
341016,0
341017,2
341018,2
341019,0
341020,0
341021,2
341022,2
341023,2
341024,0
341025,0
341026,1
341027,2
341028,2
341029,0
341030,0
341031,0
341032,2
341033,0
341034,0
341035,2
341036,0
341037,0
341038,0
341039,1
341040,2
341041,1
341042,1
341043,1
341044,0
341045,0
341046,2
341047,0
341048,2
341049,1
341050,2
341051,0
341052,2
341053,0
341054,2
341055,0
341056,2
341057,0
341058,0
341059,2
341060,2
341061,1
341062,2
341063,0
341064,0
341065,2
341066,1
341067,2
341068,1
341069,0
341070,0
341071,0
341072,0
341073,2
341074,0
341075,2
341076,1
341077,2
341078,1
341079,2
341080,2
341081,2
341082,1
341083,0
341084,2
341085,0
341086,0
341087,1
341088,0
341089,2
341090,2
341091,2
341092,2
341093,2
341094,0
341095,0
341096,1
341097,0
341098,1
341099,0
341100,0
341101,0
341102,2
341103,2
341104,2
341105,2
341106,0
341107,0
341108,2
341109,2
341110,1
341111,2
341112,0
341113,1
341114,0
341115,2
341116,1
341117,0
341118,0
341119,0
341120,1
341121,2
341122,1
341123,2
341124,2
341125,0
341126,0
341127,0
341128,0
341129,0
341130,0
341131,0
341132,1
341133,2
341134,1
341135,0
341136,0
341137,2
341138,1
341139,0
341140,0
341141,2
341142,0
341143,0
341144,2
341145,2
341146,0
341147,0
341148,2
341149,2
341150,2
341151,0
341152,2
341153,0
341154,0
341155,0
341156,0
341157,0
341158,2
341159,0
341160,2
341161,2
341162,0
341163,2
341164,2
341165,2
341166,0
341167,0
341168,2
341169,2
341170,2
341171,2
341172,2
341173,0
341174,1
341175,2
341176,1
341177,2
341178,0
341179,2
341180,0
341181,0
341182,1
341183,0
341184,2
341185,1
341186,2
341187,2
341188,0
341189,2
341190,1
341191,2
341192,2
341193,0
341194,2
341195,2
341196,0
341197,2
341198,2
341199,2
341200,2
341201,0
341202,2
341203,2
341204,2
341205,0
341206,2
341207,1
341208,2
341209,2
341210,0
341211,2
341212,0
341213,0
341214,1
341215,2
341216,0
341217,2
341218,0
341219,0
341220,2
341221,0
341222,0
341223,2
341224,2
341225,2
341226,2
341227,2
341228,1
341229,2
341230,2
341231,0
341232,2
341233,2
341234,2
341235,0
341236,2
341237,0
341238,2
341239,2
341240,0
341241,2
341242,2
341243,2
341244,1
341245,0
341246,0
341247,2
341248,2
341249,2
341250,2
341251,0
341252,2
341253,2
341254,0
341255,2
341256,2
341257,0
341258,2
341259,0
341260,0
341261,0
341262,2
341263,2
341264,1
341265,1
341266,2
341267,2
341268,2
341269,2
341270,0
341271,0
341272,0
341273,0
341274,2
341275,2
341276,0
341277,1
341278,0
341279,0
341280,0
341281,2
341282,0
341283,2
341284,2
341285,2
341286,2
341287,2
341288,2
341289,2
341290,2
341291,0
341292,2
341293,1
341294,0
341295,2
341296,1
341297,0
341298,2
341299,2
341300,0
341301,0
341302,2
341303,0
341304,1
341305,1
341306,2
341307,2
341308,0
341309,0
341310,0
341311,0
341312,2
341313,0
341314,1
341315,1
341316,0
341317,1
341318,2
341319,2
341320,1
341321,2
341322,0
341323,1
341324,2
341325,2
341326,0
341327,2
341328,2
341329,0
341330,1
341331,2
341332,1
341333,2
341334,2
341335,2
341336,2
341337,2
341338,2
341339,0
341340,2
341341,2
341342,2
341343,0
341344,2
341345,0
341346,2
341347,2
341348,2
341349,2
341350,2
341351,2
341352,2
341353,2
341354,2
341355,0
341356,1
341357,2
341358,0
341359,2
341360,2
341361,2
341362,2
341363,2
341364,1
341365,0
341366,1
341367,0
341368,2
341369,2
341370,2
341371,2
341372,0
341373,2
341374,0
341375,2
341376,0
341377,2
341378,2
341379,2
341380,2
341381,1
341382,2
341383,2
341384,2
341385,1
341386,2
341387,2
341388,0
341389,2
341390,2
341391,0
341392,0
341393,1
341394,2
341395,2
341396,0
341397,0
341398,0
341399,0
341400,0
341401,0
341402,0
341403,1
341404,0
341405,2
341406,2
341407,2
341408,0
341409,2
341410,2
341411,2
341412,0
341413,2
341414,0
341415,2
341416,0
341417,0
341418,0
341419,0
341420,0
341421,2
341422,1
341423,0
341424,2
341425,0
341426,2
341427,2
341428,1
341429,2
341430,2
341431,0
341432,2
341433,0
341434,0
341435,2
341436,0
341437,2
341438,0
341439,2
341440,1
341441,2
341442,2
341443,2
341444,2
341445,2
341446,0
341447,0
341448,2
341449,2
341450,0
341451,0
341452,2
341453,1
341454,0
341455,0
341456,1
341457,1
341458,2
341459,2
341460,1
341461,1
341462,1
341463,2
341464,1
341465,2
341466,1
341467,2
341468,2
341469,0
341470,2
341471,0
341472,0
341473,2
341474,1
341475,2
341476,2
341477,2
341478,2
341479,2
341480,0
341481,2
341482,2
341483,0
341484,2
341485,2
341486,2
341487,2
341488,0
341489,0
341490,0
341491,2
341492,1
341493,0
341494,0
341495,0
341496,2
341497,1
341498,2
341499,2
341500,2
341501,2
341502,2
341503,1
341504,0
341505,1
341506,2
341507,0
341508,2
341509,2
341510,2
341511,0
341512,2
341513,2
341514,0
341515,0
341516,2
341517,0
341518,0
341519,0
341520,1
341521,0
341522,0
341523,2
341524,2
341525,2
341526,0
341527,0
341528,0
341529,2
341530,2
341531,2
341532,1
341533,2
341534,2
341535,2
341536,2
341537,0
341538,0
341539,2
341540,2
341541,0
341542,2
341543,0
341544,0
341545,0
341546,0
341547,0
341548,0
341549,1
341550,2
341551,2
341552,2
341553,2
341554,2
341555,2
341556,0
341557,0
341558,0
341559,0
341560,0
341561,0
341562,0
341563,0
341564,0
341565,2
341566,2
341567,0
341568,0
341569,1
341570,2
341571,2
341572,0
341573,2
341574,1
341575,0
341576,2
341577,0
341578,2
341579,2
341580,2
341581,0
341582,0
341583,2
341584,2
341585,2
341586,2
341587,2
341588,2
341589,0
341590,0
341591,2
341592,2
341593,2
341594,2
341595,0
341596,0
341597,0
341598,0
341599,0
341600,1
341601,2
341602,2
341603,0
341604,0
341605,0
341606,2
341607,1
341608,0
341609,1
341610,2
341611,2
341612,2
341613,0
341614,0
341615,0
341616,0
341617,2
341618,2
341619,1
341620,1
341621,2
341622,2
341623,0
341624,0
341625,0
341626,0
341627,0
341628,0
341629,2
341630,0
341631,0
341632,0
341633,2
341634,2
341635,2
341636,1
341637,0
341638,1
341639,0
341640,1
341641,0
341642,2
341643,0
341644,2
341645,2
341646,2
341647,0
341648,0
341649,2
341650,2
341651,2
341652,0
341653,0
341654,2
341655,0
341656,0
341657,2
341658,0
341659,2
341660,0
341661,0
341662,0
341663,2
341664,0
341665,0
341666,0
341667,1
341668,2
341669,1
341670,2
341671,0
341672,1
341673,0
341674,0
341675,0
341676,2
341677,0
341678,0
341679,2
341680,0
341681,1
341682,2
341683,2
341684,0
341685,2
341686,2
341687,0
341688,0
341689,2
341690,2
341691,0
341692,1
341693,2
341694,2
341695,0
341696,1
341697,2
341698,2
341699,2
341700,2
341701,2
341702,0
341703,0
341704,0
341705,0
341706,0
341707,0
341708,0
341709,2
341710,2
341711,2
341712,2
341713,1
341714,2
341715,0
341716,0
341717,2
341718,1
341719,2
341720,2
341721,2
341722,2
341723,0
341724,2
341725,0
341726,0
341727,2
341728,0
341729,0
341730,0
341731,2
341732,0
341733,0
341734,0
341735,2
341736,2
341737,2
341738,2
341739,2
341740,2
341741,2
341742,0
341743,2
341744,2
341745,0
341746,0
341747,0
341748,2
341749,1
341750,2
341751,2
341752,2
341753,0
341754,0
341755,2
341756,1
341757,2
341758,2
341759,2
341760,2
341761,2
341762,0
341763,0
341764,2
341765,2
341766,2
341767,0
341768,2
341769,2
341770,2
341771,0
341772,2
341773,2
341774,2
341775,2
341776,0
341777,0
341778,2
341779,0
341780,2
341781,0
341782,2
341783,0
341784,0
341785,2
341786,0
341787,2
341788,2
341789,2
341790,0
341791,0
341792,2
341793,0
341794,0
341795,1
341796,0
341797,2
341798,1
341799,0
341800,2
341801,2
341802,2
341803,2
341804,0
341805,0
341806,0
341807,0
341808,0
341809,2
341810,0
341811,0
341812,2
341813,2
341814,0
341815,0
341816,0
341817,2
341818,0
341819,0
341820,2
341821,0
341822,2
341823,2
341824,0
341825,2
341826,2
341827,0
341828,1
341829,2
341830,2
341831,0
341832,1
341833,1
341834,0
341835,2
341836,2
341837,0
341838,2
341839,2
341840,0
341841,0
341842,1
341843,0
341844,2
341845,2
341846,2
341847,0
341848,1
341849,2
341850,2
341851,2
341852,2
341853,0
341854,2
341855,2
341856,2
341857,2
341858,0
341859,1
341860,2
341861,0
341862,2
341863,2
341864,0
341865,0
341866,0
341867,0
341868,2
341869,2
341870,2
341871,2
341872,0
341873,1
341874,0
341875,1
341876,2
341877,0
341878,2
341879,2
341880,1
341881,2
341882,0
341883,0
341884,2
341885,0
341886,0
341887,0
341888,2
341889,1
341890,0
341891,2
341892,2
341893,2
341894,2
341895,1
341896,2
341897,0
341898,2
341899,0
341900,1
341901,1
341902,0
341903,0
341904,2
341905,0
341906,0
341907,2
341908,0
341909,0
341910,0
341911,2
341912,2
341913,0
341914,2
341915,0
341916,0
341917,2
341918,2
341919,2
341920,0
341921,2
341922,2
341923,2
341924,2
341925,2
341926,0
341927,2
341928,2
341929,0
341930,2
341931,2
341932,0
341933,0
341934,0
341935,2
341936,0
341937,0
341938,2
341939,2
341940,2
341941,1
341942,1
341943,2
341944,0
341945,1
341946,2
341947,2
341948,0
341949,2
341950,2
341951,0
341952,0
341953,0
341954,1
341955,0
341956,0
341957,0
341958,2
341959,2
341960,0
341961,2
341962,1
341963,2
341964,2
341965,0
341966,0
341967,0
341968,2
341969,2
341970,2
341971,2
341972,0
341973,2
341974,2
341975,0
341976,0
341977,0
341978,2
341979,2
341980,2
341981,0
341982,1
341983,2
341984,0
341985,2
341986,2
341987,2
341988,1
341989,2
341990,1
341991,2
341992,2
341993,0
341994,2
341995,0
341996,1
341997,1
341998,1
341999,0
342000,1
342001,0
342002,0
342003,0
342004,0
342005,2
342006,0
342007,2
342008,0
342009,0
342010,2
342011,0
342012,2
342013,2
342014,2
342015,2
342016,0
342017,2
342018,2
342019,2
342020,0
342021,1
342022,2
342023,2
342024,2
342025,0
342026,0
342027,0
342028,2
342029,0
342030,2
342031,2
342032,2
342033,0
342034,2
342035,0
342036,2
342037,0
342038,2
342039,2
342040,2
342041,1
342042,0
342043,0
342044,0
342045,2
342046,2
342047,2
342048,0
342049,0
342050,0
342051,0
342052,0
342053,2
342054,2
342055,1
342056,2
342057,0
342058,1
342059,2
342060,2
342061,0
342062,1
342063,0
342064,1
342065,1
342066,2
342067,0
342068,0
342069,0
342070,2
342071,0
342072,2
342073,0
342074,1
342075,1
342076,2
342077,2
342078,0
342079,0
342080,2
342081,0
342082,0
342083,2
342084,2
342085,2
342086,2
342087,0
342088,2
342089,0
342090,1
342091,0
342092,1
342093,2
342094,0
342095,2
342096,0
342097,0
342098,0
342099,1
342100,0
342101,0
342102,0
342103,0
342104,0
342105,0
342106,0
342107,2
342108,2
342109,0
342110,0
342111,0
342112,2
342113,0
342114,2
342115,0
342116,0
342117,1
342118,2
342119,2
342120,0
342121,0
342122,2
342123,1
342124,2
342125,0
342126,1
342127,2
342128,2
342129,0
342130,2
342131,1
342132,0
342133,2
342134,2
342135,0
342136,2
342137,1
342138,2
342139,2
342140,0
342141,2
342142,1
342143,2
342144,2
342145,2
342146,0
342147,0
342148,0
342149,0
342150,2
342151,0
342152,0
342153,1
342154,0
342155,2
342156,2
342157,0
342158,2
342159,1
342160,1
342161,2
342162,2
342163,0
342164,2
342165,2
342166,2
342167,2
342168,0
342169,2
342170,2
342171,2
342172,0
342173,2
342174,0
342175,2
342176,0
342177,2
342178,2
342179,1
342180,0
342181,2
342182,2
342183,2
342184,0
342185,0
342186,0
342187,2
342188,0
342189,2
342190,2
342191,1
342192,2
342193,2
342194,0
342195,0
342196,2
342197,0
342198,2
342199,2
342200,0
342201,0
342202,0
342203,2
342204,2
342205,2
342206,2
342207,2
342208,0
342209,0
342210,2
342211,2
342212,0
342213,2
342214,2
342215,2
342216,0
342217,0
342218,2
342219,2
342220,2
342221,0
342222,0
342223,0
342224,2
342225,0
342226,1
342227,1
342228,2
342229,0
342230,2
342231,2
342232,2
342233,2
342234,1
342235,2
342236,0
342237,0
342238,1
342239,2
342240,1
342241,0
342242,2
342243,2
342244,0
342245,2
342246,2
342247,2
342248,0
342249,0
342250,2
342251,2
342252,2
342253,0
342254,0
342255,0
342256,0
342257,2
342258,0
342259,0
342260,2
342261,0
342262,0
342263,1
342264,2
342265,2
342266,0
342267,2
342268,2
342269,2
342270,2
342271,0
342272,0
342273,2
342274,2
342275,2
342276,0
342277,2
342278,2
342279,2
342280,2
342281,2
342282,2
342283,0
342284,2
342285,0
342286,0
342287,2
342288,2
342289,0
342290,2
342291,0
342292,0
342293,0
342294,2
342295,0
342296,0
342297,1
342298,2
342299,1
342300,0
342301,0
342302,0
342303,2
342304,0
342305,0
342306,0
342307,2
342308,0
342309,2
342310,0
342311,0
342312,0
342313,0
342314,2
342315,2
342316,0
342317,2
342318,2
342319,0
342320,0
342321,1
342322,2
342323,0
342324,0
342325,2
342326,0
342327,2
342328,2
342329,2
342330,0
342331,0
342332,2
342333,2
342334,0
342335,1
342336,0
342337,0
342338,0
342339,0
342340,0
342341,0
342342,1
342343,0
342344,0
342345,0
342346,0
342347,0
342348,2
342349,1
342350,2
342351,2
342352,2
342353,0
342354,1
342355,0
342356,2
342357,0
342358,2
342359,2
342360,2
342361,2
342362,1
342363,2
342364,2
342365,0
342366,0
342367,2
342368,2
342369,2
342370,0
342371,2
342372,2
342373,2
342374,2
342375,2
342376,2
342377,0
342378,2
342379,0
342380,2
342381,0
342382,0
342383,0
342384,0
342385,0
342386,2
342387,0
342388,0
342389,2
342390,0
342391,2
342392,2
342393,0
342394,2
342395,2
342396,0
342397,2
342398,2
342399,2
342400,2
342401,0
342402,0
342403,2
342404,1
342405,2
342406,1
342407,0
342408,2
342409,0
342410,0
342411,0
342412,2
342413,0
342414,2
342415,0
342416,1
342417,2
342418,1
342419,0
342420,0
342421,1
342422,0
342423,0
342424,0
342425,2
342426,2
342427,2
342428,2
342429,2
342430,0
342431,0
342432,2
342433,0
342434,2
342435,0
342436,1
342437,0
342438,2
342439,0
342440,1
342441,2
342442,2
342443,2
342444,0
342445,2
342446,0
342447,0
342448,2
342449,2
342450,2
342451,0
342452,0
342453,2
342454,1
342455,2
342456,1
342457,0
342458,2
342459,2
342460,2
342461,0
342462,2
342463,2
342464,1
342465,2
342466,2
342467,2
342468,2
342469,2
342470,0
342471,0
342472,0
342473,2
342474,2
342475,2
342476,2
342477,2
342478,2
342479,0
342480,0
342481,2
342482,2
342483,0
342484,0
342485,0
342486,1
342487,0
342488,2
342489,2
342490,2
342491,2
342492,1
342493,1
342494,0
342495,2
342496,0
342497,0
342498,2
342499,2
342500,0
342501,0
342502,1
342503,2
342504,2
342505,1
342506,1
342507,2
342508,2
342509,2
342510,1
342511,2
342512,1
342513,0
342514,0
342515,2
342516,0
342517,2
342518,0
342519,2
342520,0
342521,2
342522,2
342523,2
342524,0
342525,0
342526,0
342527,0
342528,0
342529,0
342530,1
342531,2
342532,0
342533,0
342534,1
342535,2
342536,0
342537,1
342538,2
342539,0
342540,0
342541,0
342542,0
342543,2
342544,0
342545,2
342546,1
342547,0
342548,2
342549,2
342550,2
342551,2
342552,0
342553,2
342554,2
342555,2
342556,2
342557,1
342558,0
342559,0
342560,1
342561,0
342562,2
342563,0
342564,0
342565,2
342566,0
342567,2
342568,2
342569,2
342570,0
342571,0
342572,0
342573,0
342574,0
342575,2
342576,2
342577,2
342578,0
342579,2
342580,0
342581,0
342582,2
342583,0
342584,0
342585,2
342586,2
342587,0
342588,2
342589,0
342590,0
342591,2
342592,0
342593,2
342594,2
342595,0
342596,2
342597,2
342598,2
342599,2
342600,1
342601,0
342602,1
342603,2
342604,2
342605,2
342606,2
342607,0
342608,2
342609,2
342610,0
342611,1
342612,0
342613,2
342614,1
342615,0
342616,0
342617,2
342618,0
342619,0
342620,1
342621,0
342622,0
342623,0
342624,1
342625,2
342626,0
342627,2
342628,2
342629,2
342630,0
342631,2
342632,2
342633,0
342634,2
342635,1
342636,2
342637,2
342638,2
342639,0
342640,1
342641,0
342642,2
342643,2
342644,0
342645,2
342646,2
342647,2
342648,2
342649,0
342650,2
342651,2
342652,2
342653,0
342654,2
342655,2
342656,2
342657,0
342658,0
342659,2
342660,2
342661,2
342662,0
342663,2
342664,2
342665,2
342666,2
342667,2
342668,0
342669,2
342670,0
342671,0
342672,2
342673,0
342674,2
342675,2
342676,2
342677,2
342678,2
342679,2
342680,0
342681,0
342682,2
342683,0
342684,0
342685,1
342686,0
342687,1
342688,2
342689,0
342690,0
342691,0
342692,0
342693,1
342694,0
342695,2
342696,0
342697,2
342698,2
342699,1
342700,1
342701,2
342702,2
342703,2
342704,1
342705,2
342706,2
342707,2
