id,class
335937,2
335938,0
335939,2
335940,2
335941,2
335942,0
335943,0
335944,2
335945,2
335946,0
335947,2
335948,2
335949,2
335950,0
335951,2
335952,2
335953,2
335954,2
335955,1
335956,2
335957,2
335958,2
335959,2
335960,2
335961,2
335962,2
335963,2
335964,2
335965,0
335966,2
335967,2
335968,2
335969,0
335970,2
335971,2
335972,2
335973,0
335974,0
335975,2
335976,2
335977,2
335978,2
335979,2
335980,0
335981,2
335982,2
335983,2
335984,2
335985,2
335986,2
335987,2
335988,2
335989,2
335990,2
335991,0
335992,2
335993,0
335994,2
335995,0
335996,0
335997,2
335998,2
335999,0
336000,2
336001,2
336002,2
336003,2
336004,2
336005,2
336006,2
336007,2
336008,2
336009,0
336010,2
336011,0
336012,2
336013,2
336014,0
336015,2
336016,0
336017,2
336018,2
336019,2
336020,0
336021,0
336022,0
336023,2
336024,0
336025,0
336026,2
336027,2
336028,2
336029,0
336030,0
336031,2
336032,2
336033,2
336034,2
336035,2
336036,2
336037,2
336038,0
336039,2
336040,2
336041,0
336042,2
336043,0
336044,0
336045,2
336046,2
336047,2
336048,2
336049,1
336050,2
336051,2
336052,0
336053,2
336054,2
336055,0
336056,0
336057,0
336058,2
336059,2
336060,2
336061,2
336062,0
336063,0
336064,0
336065,2
336066,2
336067,0
336068,2
336069,2
336070,2
336071,0
336072,2
336073,0
336074,0
336075,2
336076,2
336077,2
336078,1
336079,2
336080,0
336081,0
336082,2
336083,2
336084,0
336085,2
336086,2
336087,2
336088,0
336089,0
336090,2
336091,0
336092,2
336093,2
336094,2
336095,2
336096,0
336097,2
336098,0
336099,2
336100,0
336101,2
336102,2
336103,2
336104,2
336105,2
336106,0
336107,2
336108,2
336109,2
336110,2
336111,2
336112,2
336113,0
336114,2
336115,0
336116,2
336117,0
336118,0
336119,0
336120,2
336121,2
336122,2
336123,2
336124,0
336125,2
336126,2
336127,2
336128,0
336129,0
336130,2
336131,2
336132,2
336133,0
336134,2
336135,2
336136,2
336137,2
336138,2
336139,2
336140,2
336141,2
336142,2
336143,2
336144,2
336145,2
336146,0
336147,2
336148,2
336149,2
336150,2
336151,2
336152,2
336153,0
336154,2
336155,0
336156,2
336157,2
336158,2
336159,0
336160,0
336161,2
336162,2
336163,2
336164,2
336165,2
336166,2
336167,2
336168,0
336169,1
336170,2
336171,2
336172,1
336173,2
336174,2
336175,2
336176,2
336177,0
336178,2
336179,2
336180,2
336181,2
336182,2
336183,0
336184,2
336185,2
336186,2
336187,0
336188,2
336189,2
336190,2
336191,0
336192,2
336193,2
336194,2
336195,0
336196,0
336197,2
336198,0
336199,0
336200,0
336201,2
336202,2
336203,0
336204,2
336205,2
336206,2
336207,2
336208,2
336209,0
336210,2
336211,2
336212,0
336213,2
336214,2
336215,0
336216,2
336217,2
336218,2
336219,2
336220,2
336221,0
336222,0
336223,2
336224,2
336225,2
336226,0
336227,0
336228,0
336229,2
336230,2
336231,0
336232,0
336233,2
336234,2
336235,2
336236,0
336237,2
336238,2
336239,2
336240,0
336241,2
336242,2
336243,2
336244,2
336245,0
336246,0
336247,2
336248,2
336249,2
336250,2
336251,2
336252,2
336253,2
336254,2
336255,0
336256,2
336257,2
336258,2
336259,2
336260,2
336261,0
336262,0
336263,0
336264,2
336265,2
336266,2
336267,0
336268,2
336269,2
336270,1
336271,0
336272,2
336273,2
336274,2
336275,2
336276,2
336277,1
336278,2
336279,0
336280,2
336281,0
336282,2
336283,2
336284,2
336285,2
336286,0
336287,2
336288,2
336289,2
336290,0
336291,0
336292,2
336293,2
336294,2
336295,2
336296,0
336297,0
336298,0
336299,2
336300,2
336301,2
336302,2
336303,2
336304,2
336305,2
336306,2
336307,2
336308,2
336309,2
336310,2
336311,1
336312,0
336313,0
336314,0
336315,1
336316,2
336317,0
336318,2
336319,0
336320,2
336321,2
336322,0
336323,2
336324,2
336325,2
336326,2
336327,0
336328,2
336329,1
336330,0
336331,2
336332,2
336333,2
336334,2
336335,2
336336,2
336337,2
336338,0
336339,1
336340,2
336341,2
336342,2
336343,0
336344,2
336345,0
336346,2
336347,2
336348,2
336349,2
336350,2
336351,2
336352,0
336353,2
336354,2
336355,2
336356,0
336357,2
336358,0
336359,2
336360,0
336361,0
336362,2
336363,2
336364,0
336365,2
336366,0
336367,2
336368,2
336369,2
336370,1
336371,0
336372,2
336373,0
336374,0
336375,2
336376,2
336377,0
336378,2
336379,0
336380,2
336381,0
336382,2
336383,2
336384,0
336385,0
336386,2
336387,0
336388,2
336389,2
336390,2
336391,2
336392,2
336393,0
336394,0
336395,0
336396,0
336397,2
336398,0
336399,2
336400,0
336401,0
336402,2
336403,0
336404,2
336405,0
336406,0
336407,2
336408,1
336409,0
336410,2
336411,2
336412,2
336413,2
336414,1
336415,2
336416,0
336417,2
336418,0
336419,0
336420,2
336421,2
336422,2
336423,1
336424,0
336425,0
336426,2
336427,2
336428,2
336429,2
336430,0
336431,2
336432,0
336433,1
336434,2
336435,2
336436,2
336437,2
336438,0
336439,0
336440,2
336441,2
336442,2
336443,2
336444,2
336445,2
336446,0
336447,2
336448,2
336449,2
336450,2
336451,2
336452,0
336453,1
336454,2
336455,0
336456,0
336457,0
336458,2
336459,2
336460,0
336461,2
336462,2
336463,2
336464,2
336465,2
336466,2
336467,2
336468,2
336469,2
336470,0
336471,2
336472,2
336473,0
336474,2
336475,2
336476,0
336477,2
336478,0
336479,0
336480,2
336481,0
336482,0
336483,2
336484,2
336485,1
336486,2
336487,0
336488,2
336489,2
336490,2
336491,0
336492,0
336493,2
336494,2
336495,2
336496,0
336497,2
336498,0
336499,2
336500,0
336501,0
336502,0
336503,2
336504,0
336505,2
336506,2
336507,0
336508,2
336509,2
336510,2
336511,0
336512,2
336513,0
336514,2
336515,2
336516,2
336517,0
336518,2
336519,0
336520,2
336521,0
336522,2
336523,2
336524,2
336525,2
336526,0
336527,2
336528,0
336529,2
336530,2
336531,2
336532,2
336533,2
336534,2
336535,2
336536,0
336537,0
336538,0
336539,0
336540,2
336541,0
336542,0
336543,2
336544,2
336545,2
336546,0
336547,2
336548,2
336549,0
336550,2
336551,2
336552,2
336553,0
336554,2
336555,2
336556,0
336557,0
336558,0
336559,2
336560,2
336561,2
336562,2
336563,2
336564,2
336565,0
336566,2
336567,0
336568,0
336569,2
336570,2
336571,0
336572,0
336573,2
336574,2
336575,2
336576,2
336577,2
336578,0
336579,0
336580,2
336581,2
336582,0
336583,0
336584,0
336585,2
336586,2
336587,2
336588,0
336589,2
336590,0
336591,2
336592,2
336593,0
336594,2
336595,2
336596,2
336597,2
336598,2
336599,0
336600,0
336601,2
336602,2
336603,0
336604,2
336605,2
336606,2
336607,0
336608,2
336609,0
336610,2
336611,2
336612,2
336613,2
336614,2
336615,0
336616,0
336617,2
336618,2
336619,2
336620,2
336621,2
336622,2
336623,2
336624,2
336625,2
336626,2
336627,2
336628,2
336629,2
336630,2
336631,2
336632,2
336633,2
336634,0
336635,0
336636,0
336637,2
336638,2
336639,2
336640,2
336641,2
336642,2
336643,2
336644,2
336645,2
336646,2
336647,2
336648,0
336649,0
336650,2
336651,2
336652,1
336653,2
336654,0
336655,2
336656,2
336657,2
336658,0
336659,0
336660,0
336661,2
336662,2
336663,2
336664,2
336665,2
336666,2
336667,1
336668,0
336669,2
336670,0
336671,2
336672,2
336673,2
336674,0
336675,2
336676,2
336677,2
336678,0
336679,2
336680,2
336681,2
336682,2
336683,2
336684,2
336685,1
336686,2
336687,2
336688,2
336689,2
336690,0
336691,2
336692,1
336693,2
336694,0
336695,0
336696,2
336697,2
336698,2
336699,2
336700,2
336701,2
336702,0
336703,2
336704,2
336705,0
336706,2
336707,2
336708,2
336709,2
336710,2
336711,0
336712,2
336713,2
336714,2
336715,2
336716,2
336717,0
336718,2
336719,0
336720,2
336721,1
336722,0
336723,2
336724,2
336725,2
336726,2
336727,2
336728,2
336729,0
336730,2
336731,2
336732,2
336733,1
336734,2
336735,0
336736,0
336737,2
336738,2
336739,0
336740,2
336741,0
336742,1
336743,0
336744,0
336745,0
336746,2
336747,0
336748,0
336749,2
336750,2
336751,2
336752,0
336753,2
336754,2
336755,0
336756,2
336757,2
336758,0
336759,2
336760,2
336761,2
336762,2
336763,0
336764,2
336765,0
336766,0
336767,0
336768,2
336769,2
336770,2
336771,2
336772,2
336773,2
336774,0
336775,2
336776,1
336777,2
336778,2
336779,2
336780,0
336781,2
336782,0
336783,0
336784,2
336785,2
336786,0
336787,2
336788,0
336789,2
336790,2
336791,2
336792,2
336793,2
336794,2
336795,2
336796,2
336797,0
336798,0
336799,2
336800,0
336801,2
336802,0
336803,2
336804,2
336805,0
336806,2
336807,2
336808,0
336809,2
336810,0
336811,2
336812,2
336813,2
336814,0
336815,2
336816,2
336817,2
336818,2
336819,2
336820,2
336821,2
336822,2
336823,2
336824,2
336825,2
336826,0
336827,0
336828,0
336829,2
336830,1
336831,2
336832,2
336833,2
336834,0
336835,0
336836,2
336837,2
336838,2
336839,2
336840,2
336841,2
336842,2
336843,0
336844,2
336845,0
336846,2
336847,2
336848,2
336849,0
336850,2
336851,0
336852,2
336853,0
336854,2
336855,2
336856,0
336857,0
336858,2
336859,2
336860,0
336861,0
336862,0
336863,2
336864,2
336865,0
336866,2
336867,0
336868,2
336869,0
336870,0
336871,2
336872,0
336873,2
336874,2
336875,0
336876,0
336877,2
336878,2
336879,2
336880,1
336881,0
336882,1
336883,2
336884,2
336885,0
336886,0
336887,0
336888,2
336889,2
336890,2
336891,0
336892,0
336893,2
336894,2
336895,2
336896,2
336897,2
336898,2
336899,2
336900,2
336901,0
336902,2
336903,2
336904,2
336905,1
336906,2
336907,2
336908,0
336909,0
336910,0
336911,2
336912,0
336913,0
336914,0
336915,2
336916,2
336917,2
336918,0
336919,2
336920,2
336921,0
336922,0
336923,0
336924,0
336925,2
336926,0
336927,0
336928,2
336929,2
336930,2
336931,2
336932,2
336933,2
336934,2
336935,0
336936,1
336937,2
336938,2
336939,2
336940,2
336941,2
336942,2
336943,2
336944,2
336945,0
336946,2
336947,2
336948,0
336949,2
336950,2
336951,2
336952,2
336953,2
336954,2
336955,0
336956,2
336957,2
336958,0
336959,0
336960,2
336961,2
336962,2
336963,0
336964,2
336965,2
336966,2
336967,0
336968,2
336969,2
336970,0
336971,0
336972,2
336973,2
336974,0
336975,0
336976,2
336977,2
336978,2
336979,0
336980,0
336981,2
336982,1
336983,0
336984,2
336985,0
336986,2
336987,2
336988,2
336989,2
336990,0
336991,2
336992,2
336993,2
336994,2
336995,0
336996,2
336997,0
336998,2
336999,2
337000,1
337001,2
337002,2
337003,2
337004,0
337005,2
337006,0
337007,2
337008,2
337009,2
337010,0
337011,2
337012,2
337013,2
337014,2
337015,2
337016,0
337017,2
337018,2
337019,0
337020,2
337021,0
337022,2
337023,2
337024,2
337025,2
337026,2
337027,2
337028,0
337029,2
337030,2
337031,0
337032,2
337033,2
337034,2
337035,2
337036,2
337037,2
337038,2
337039,2
337040,0
337041,2
337042,0
337043,0
337044,2
337045,2
337046,0
337047,2
337048,2
337049,2
337050,2
337051,2
337052,2
337053,0
337054,0
337055,1
337056,2
337057,2
337058,2
337059,2
337060,2
337061,0
337062,0
337063,2
337064,2
337065,2
337066,2
337067,0
337068,2
337069,1
337070,2
337071,2
337072,2
337073,1
337074,2
337075,2
337076,2
337077,0
337078,2
337079,2
337080,0
337081,2
337082,1
337083,2
337084,2
337085,2
337086,1
337087,0
337088,2
337089,1
337090,2
337091,0
337092,0
337093,2
337094,2
337095,2
337096,2
337097,0
337098,0
337099,2
337100,2
337101,0
337102,2
337103,2
337104,2
337105,2
337106,0
337107,2
337108,2
337109,0
337110,2
337111,0
337112,2
337113,0
337114,1
337115,2
337116,0
337117,2
337118,2
337119,0
337120,2
337121,2
337122,0
337123,0
337124,2
337125,2
337126,2
337127,0
337128,2
337129,2
337130,0
337131,2
337132,2
337133,2
337134,2
337135,2
337136,2
337137,2
337138,2
337139,2
337140,0
337141,0
337142,2
337143,2
337144,0
337145,2
337146,2
337147,2
337148,2
337149,2
337150,2
337151,0
337152,2
337153,0
337154,0
337155,2
337156,2
337157,0
337158,2
337159,2
337160,2
337161,2
337162,2
337163,0
337164,2
337165,0
337166,2
337167,2
337168,2
337169,0
337170,2
337171,2
337172,2
337173,0
337174,0
337175,2
337176,2
337177,2
337178,2
337179,0
337180,0
337181,0
337182,1
337183,2
337184,2
337185,0
337186,2
337187,2
337188,0
337189,0
337190,1
337191,2
337192,0
337193,2
337194,2
337195,2
337196,1
337197,2
337198,2
337199,2
337200,2
337201,2
337202,0
337203,2
337204,0
337205,2
337206,2
337207,2
337208,2
337209,2
337210,2
337211,1
337212,0
337213,2
337214,2
337215,0
337216,2
337217,2
337218,2
337219,2
337220,2
337221,2
337222,0
337223,2
337224,2
337225,2
337226,0
337227,2
337228,2
337229,2
337230,0
337231,2
337232,0
337233,0
337234,0
337235,2
337236,0
337237,2
337238,1
337239,2
337240,2
337241,2
337242,2
337243,2
337244,2
337245,2
337246,2
337247,0
337248,0
337249,2
337250,0
337251,0
337252,2
337253,2
337254,0
337255,2
337256,1
337257,0
337258,2
337259,2
337260,2
337261,0
337262,2
337263,1
337264,2
337265,2
337266,2
337267,2
337268,0
337269,2
337270,2
337271,2
337272,2
337273,2
337274,2
337275,2
337276,2
337277,2
337278,2
337279,2
337280,0
337281,0
337282,2
337283,2
337284,2
337285,2
337286,2
337287,2
337288,2
337289,0
337290,2
337291,0
337292,2
337293,0
337294,2
337295,2
337296,2
337297,2
337298,2
337299,2
337300,2
337301,0
337302,0
337303,2
337304,2
337305,2
337306,0
337307,2
337308,0
337309,2
337310,2
337311,2
337312,2
337313,2
337314,2
337315,0
337316,2
337317,2
337318,0
337319,0
337320,0
337321,2
337322,2
337323,2
337324,2
337325,2
337326,2
337327,2
337328,0
337329,2
337330,0
337331,0
337332,0
337333,2
337334,0
337335,0
337336,0
337337,2
337338,2
337339,0
337340,2
337341,0
337342,2
337343,0
337344,2
337345,0
337346,2
337347,0
337348,0
337349,0
337350,0
337351,2
337352,2
337353,0
337354,0
337355,2
337356,2
337357,0
337358,0
337359,2
337360,0
337361,2
337362,2
337363,0
337364,2
337365,2
337366,0
337367,0
337368,2
337369,2
337370,2
337371,2
337372,2
337373,0
337374,0
337375,2
337376,2
337377,2
337378,2
337379,2
337380,2
337381,2
337382,2
337383,0
337384,0
337385,2
337386,1
337387,0
337388,2
337389,0
337390,2
337391,0
337392,2
337393,2
337394,0
337395,2
337396,2
337397,0
337398,2
337399,0
337400,2
337401,2
337402,0
337403,2
337404,0
337405,0
337406,2
337407,2
337408,2
337409,0
337410,0
337411,2
337412,2
337413,2
337414,0
337415,2
337416,1
337417,2
337418,0
337419,0
337420,2
337421,2
337422,2
337423,2
337424,2
337425,2
337426,0
337427,2
337428,2
337429,0
337430,2
337431,2
337432,2
337433,2
337434,2
337435,2
337436,2
337437,0
337438,1
337439,2
337440,1
337441,2
337442,2
337443,2
337444,0
337445,2
337446,2
337447,2
337448,2
337449,0
337450,1
337451,2
337452,2
337453,0
337454,2
337455,2
337456,2
337457,2
337458,2
337459,0
337460,2
337461,2
337462,2
337463,2
337464,2
337465,2
337466,0
337467,0
337468,2
337469,0
337470,0
337471,0
337472,2
337473,2
337474,2
337475,2
337476,0
337477,0
337478,2
337479,2
337480,0
337481,2
337482,0
337483,2
337484,2
337485,2
337486,0
337487,0
337488,0
337489,0
337490,2
337491,2
337492,0
337493,0
337494,0
337495,2
337496,2
337497,2
337498,2
337499,2
337500,2
337501,2
337502,2
337503,0
337504,2
337505,2
337506,0
337507,2
337508,2
337509,0
337510,2
337511,0
337512,0
337513,1
337514,2
337515,1
337516,0
337517,0
337518,0
337519,2
337520,2
337521,0
337522,2
337523,1
337524,0
337525,0
337526,0
337527,2
337528,0
337529,2
337530,0
337531,2
337532,2
337533,2
337534,2
337535,2
337536,1
337537,2
337538,2
337539,0
337540,2
337541,2
337542,2
337543,0
337544,1
337545,0
337546,0
337547,2
337548,0
337549,2
337550,2
337551,2
337552,2
337553,0
337554,2
337555,2
337556,2
337557,2
337558,2
337559,2
337560,0
337561,2
337562,2
337563,2
337564,2
337565,0
337566,0
337567,2
337568,0
337569,0
337570,0
337571,2
337572,2
337573,0
337574,2
337575,2
337576,2
337577,2
337578,2
337579,0
337580,0
337581,2
337582,2
337583,2
337584,2
337585,0
337586,2
337587,2
337588,2
337589,2
337590,2
337591,2
337592,0
337593,0
337594,2
337595,2
337596,2
337597,2
337598,0
337599,2
337600,0
337601,2
337602,2
337603,2
337604,2
337605,2
337606,0
337607,0
337608,1
337609,2
337610,0
337611,0
337612,2
337613,2
337614,2
337615,2
337616,2
337617,2
337618,2
337619,2
337620,2
337621,2
337622,0
337623,2
337624,0
337625,2
337626,2
337627,2
337628,2
337629,2
337630,2
337631,0
337632,0
337633,0
337634,2
337635,2
337636,2
337637,0
